475.000000	 1075.000000	 0.000000		 10.569057
485.000000	 1075.000000	 0.000000		 10.281919
495.000000	 1075.000000	 0.000000		 10.765254
505.000000	 1075.000000	 0.000000		 10.142827
515.000000	 1075.000000	 0.000000		 8.898989
525.000000	 1075.000000	 0.000000		 7.552966
535.000000	 1075.000000	 0.000000		 8.321283
545.000000	 1075.000000	 0.000000		 8.744503
555.000000	 1075.000000	 0.000000		 12.543994
565.000000	 1075.000000	 0.000000		 9.200824
575.000000	 1075.000000	 0.000000		 11.662484
585.000000	 1075.000000	 0.000000		 13.294861
595.000000	 1075.000000	 0.000000		 10.677660
605.000000	 1075.000000	 0.000000		 8.604259
615.000000	 1075.000000	 0.000000		 8.549561
625.000000	 1075.000000	 0.000000		 13.057050
635.000000	 1075.000000	 0.000000		 11.647853
645.000000	 1075.000000	 0.000000		 11.124215
655.000000	 1075.000000	 0.000000		 14.694276
665.000000	 1075.000000	 0.000000		 15.257086
675.000000	 1075.000000	 0.000000		 14.730958
685.000000	 1075.000000	 0.000000		 9.741686
695.000000	 1075.000000	 0.000000		 8.342913
705.000000	 1075.000000	 0.000000		 11.318284
715.000000	 1075.000000	 0.000000		 16.025339
725.000000	 1075.000000	 0.000000		 11.575797
735.000000	 1075.000000	 0.000000		 8.960140
745.000000	 1075.000000	 0.000000		 7.515605
755.000000	 1075.000000	 0.000000		 6.573462
765.000000	 1075.000000	 0.000000		 10.519146
775.000000	 1075.000000	 0.000000		 10.562653
785.000000	 1075.000000	 0.000000		 12.938732
795.000000	 1075.000000	 0.000000		 14.298559
805.000000	 1075.000000	 0.000000		 11.518727
815.000000	 1075.000000	 0.000000		 14.625673
825.000000	 1075.000000	 0.000000		 11.331405
835.000000	 1075.000000	 0.000000		 8.307196
845.000000	 1075.000000	 0.000000		 7.333935
855.000000	 1075.000000	 0.000000		 11.386569
865.000000	 1075.000000	 0.000000		 8.941065
875.000000	 1075.000000	 0.000000		 8.287389
885.000000	 1075.000000	 0.000000		 11.221438
895.000000	 1075.000000	 0.000000		 10.918592
905.000000	 1075.000000	 0.000000		 12.595095
915.000000	 1075.000000	 0.000000		 16.169405
925.000000	 1075.000000	 0.000000		 14.611037
935.000000	 1075.000000	 0.000000		 16.265635
945.000000	 1075.000000	 0.000000		 10.949316
955.000000	 1075.000000	 0.000000		 14.473193
965.000000	 1075.000000	 0.000000		 15.116228
975.000000	 1075.000000	 0.000000		 14.224230
985.000000	 1075.000000	 0.000000		 11.424746
995.000000	 1075.000000	 0.000000		 10.346476
1005.000000	 1075.000000	 0.000000		 8.175549
1015.000000	 1075.000000	 0.000000		 9.029002
1025.000000	 1075.000000	 0.000000		 10.434935
1035.000000	 1075.000000	 0.000000		 8.768283
1045.000000	 1075.000000	 0.000000		 9.467254
1055.000000	 1075.000000	 0.000000		 10.705503
1065.000000	 1075.000000	 0.000000		 11.788006
1075.000000	 1075.000000	 0.000000		 11.692400
1085.000000	 1075.000000	 0.000000		 9.814025
1095.000000	 1075.000000	 0.000000		 11.475266
1105.000000	 1075.000000	 0.000000		 9.432991
1115.000000	 1075.000000	 0.000000		 10.474665
1125.000000	 1075.000000	 0.000000		 6.529205
1135.000000	 1075.000000	 0.000000		 9.157991
1145.000000	 1075.000000	 0.000000		 8.502345
1155.000000	 1075.000000	 0.000000		 7.127934
1165.000000	 1075.000000	 0.000000		 10.256917
1175.000000	 1075.000000	 0.000000		 9.559249
1185.000000	 1075.000000	 0.000000		 9.300320
1195.000000	 1075.000000	 0.000000		 7.568192
1205.000000	 1075.000000	 0.000000		 6.754386
1215.000000	 1075.000000	 0.000000		 9.144402
1225.000000	 1075.000000	 0.000000		 7.419901
1235.000000	 1075.000000	 0.000000		 10.232263
1245.000000	 1075.000000	 0.000000		 14.631682
1255.000000	 1075.000000	 0.000000		 12.825266
1265.000000	 1075.000000	 0.000000		 13.262858
1275.000000	 1075.000000	 0.000000		 16.543501
1285.000000	 1075.000000	 0.000000		 15.333502
1295.000000	 1075.000000	 0.000000		 13.284432
1305.000000	 1075.000000	 0.000000		 12.223894
1315.000000	 1075.000000	 0.000000		 8.956283
1325.000000	 1075.000000	 0.000000		 7.112557
1335.000000	 1075.000000	 0.000000		 7.664078
5.000000	 1085.000000	 0.000000		 5.032441
15.000000	 1085.000000	 0.000000		 5.204954
25.000000	 1085.000000	 0.000000		 11.930028
35.000000	 1085.000000	 0.000000		 9.093209
45.000000	 1085.000000	 0.000000		 12.043529
55.000000	 1085.000000	 0.000000		 14.020017
65.000000	 1085.000000	 0.000000		 8.073944
75.000000	 1085.000000	 0.000000		 13.613832
85.000000	 1085.000000	 0.000000		 11.303534
95.000000	 1085.000000	 0.000000		 13.037013
105.000000	 1085.000000	 0.000000		 11.826177
115.000000	 1085.000000	 0.000000		 9.249213
125.000000	 1085.000000	 0.000000		 7.780806
135.000000	 1085.000000	 0.000000		 11.422963
145.000000	 1085.000000	 0.000000		 8.051854
155.000000	 1085.000000	 0.000000		 7.042654
165.000000	 1085.000000	 0.000000		 11.965744
175.000000	 1085.000000	 0.000000		 16.274141
185.000000	 1085.000000	 0.000000		 10.551634
195.000000	 1085.000000	 0.000000		 6.511572
205.000000	 1085.000000	 0.000000		 12.299056
215.000000	 1085.000000	 0.000000		 15.381231
225.000000	 1085.000000	 0.000000		 11.952289
235.000000	 1085.000000	 0.000000		 6.675875
245.000000	 1085.000000	 0.000000		 6.597274
255.000000	 1085.000000	 0.000000		 13.024860
265.000000	 1085.000000	 0.000000		 12.197494
275.000000	 1085.000000	 0.000000		 13.275530
285.000000	 1085.000000	 0.000000		 9.785625
295.000000	 1085.000000	 0.000000		 6.039587
305.000000	 1085.000000	 0.000000		 8.139115
315.000000	 1085.000000	 0.000000		 10.628152
325.000000	 1085.000000	 0.000000		 12.521572
335.000000	 1085.000000	 0.000000		 10.479931
345.000000	 1085.000000	 0.000000		 11.833355
355.000000	 1085.000000	 0.000000		 15.104218
365.000000	 1085.000000	 0.000000		 12.536274
375.000000	 1085.000000	 0.000000		 12.911877
385.000000	 1085.000000	 0.000000		 11.051753
395.000000	 1085.000000	 0.000000		 9.565372
405.000000	 1085.000000	 0.000000		 9.353236
415.000000	 1085.000000	 0.000000		 11.750536
425.000000	 1085.000000	 0.000000		 10.732229
435.000000	 1085.000000	 0.000000		 9.010666
445.000000	 1085.000000	 0.000000		 9.762233
455.000000	 1085.000000	 0.000000		 9.521147
465.000000	 1085.000000	 0.000000		 12.659768
475.000000	 1085.000000	 0.000000		 17.103395
485.000000	 1085.000000	 0.000000		 14.377561
495.000000	 1085.000000	 0.000000		 13.900935
505.000000	 1085.000000	 0.000000		 7.322597
515.000000	 1085.000000	 0.000000		 8.625851
525.000000	 1085.000000	 0.000000		 9.073237
535.000000	 1085.000000	 0.000000		 10.368279
545.000000	 1085.000000	 0.000000		 7.633963
555.000000	 1085.000000	 0.000000		 13.078460
565.000000	 1085.000000	 0.000000		 17.891773
575.000000	 1085.000000	 0.000000		 19.185671
585.000000	 1085.000000	 0.000000		 11.653979
595.000000	 1085.000000	 0.000000		 8.293638
605.000000	 1085.000000	 0.000000		 13.270483
615.000000	 1085.000000	 0.000000		 8.551527
625.000000	 1085.000000	 0.000000		 17.235947
635.000000	 1085.000000	 0.000000		 14.435505
645.000000	 1085.000000	 0.000000		 9.171658
655.000000	 1085.000000	 0.000000		 15.368926
665.000000	 1085.000000	 0.000000		 14.573366
675.000000	 1085.000000	 0.000000		 13.307989
685.000000	 1085.000000	 0.000000		 8.984700
695.000000	 1085.000000	 0.000000		 11.253994
705.000000	 1085.000000	 0.000000		 10.261905
715.000000	 1085.000000	 0.000000		 10.935053
725.000000	 1085.000000	 0.000000		 9.761755
735.000000	 1085.000000	 0.000000		 7.392909
745.000000	 1085.000000	 0.000000		 10.174356
755.000000	 1085.000000	 0.000000		 9.527300
765.000000	 1085.000000	 0.000000		 14.646991
775.000000	 1085.000000	 0.000000		 14.301414
785.000000	 1085.000000	 0.000000		 13.215734
795.000000	 1085.000000	 0.000000		 11.757014
805.000000	 1085.000000	 0.000000		 14.950670
815.000000	 1085.000000	 0.000000		 8.626508
825.000000	 1085.000000	 0.000000		 6.732737
835.000000	 1085.000000	 0.000000		 7.123512
845.000000	 1085.000000	 0.000000		 10.464457
855.000000	 1085.000000	 0.000000		 10.037404
865.000000	 1085.000000	 0.000000		 8.336434
875.000000	 1085.000000	 0.000000		 9.938084
885.000000	 1085.000000	 0.000000		 10.456116
895.000000	 1085.000000	 0.000000		 12.917179
905.000000	 1085.000000	 0.000000		 15.052027
915.000000	 1085.000000	 0.000000		 9.114772
925.000000	 1085.000000	 0.000000		 9.546610
935.000000	 1085.000000	 0.000000		 18.069391
945.000000	 1085.000000	 0.000000		 10.431702
955.000000	 1085.000000	 0.000000		 10.833609
965.000000	 1085.000000	 0.000000		 14.394216
975.000000	 1085.000000	 0.000000		 12.419861
985.000000	 1085.000000	 0.000000		 10.222209
995.000000	 1085.000000	 0.000000		 9.629918
1005.000000	 1085.000000	 0.000000		 12.772123
1015.000000	 1085.000000	 0.000000		 12.409211
1025.000000	 1085.000000	 0.000000		 12.756417
1035.000000	 1085.000000	 0.000000		 7.899353
1045.000000	 1085.000000	 0.000000		 8.015613
1055.000000	 1085.000000	 0.000000		 11.493889
1065.000000	 1085.000000	 0.000000		 9.202446
1075.000000	 1085.000000	 0.000000		 10.199314
1085.000000	 1085.000000	 0.000000		 11.298979
1095.000000	 1085.000000	 0.000000		 11.269575
1105.000000	 1085.000000	 0.000000		 10.500227
1115.000000	 1085.000000	 0.000000		 8.230938
1125.000000	 1085.000000	 0.000000		 9.141327
1135.000000	 1085.000000	 0.000000		 10.371614
1145.000000	 1085.000000	 0.000000		 6.248100
1155.000000	 1085.000000	 0.000000		 8.957903
1165.000000	 1085.000000	 0.000000		 8.405667
1175.000000	 1085.000000	 0.000000		 7.334070
1185.000000	 1085.000000	 0.000000		 7.620197
1195.000000	 1085.000000	 0.000000		 10.178548
1205.000000	 1085.000000	 0.000000		 8.433058
1215.000000	 1085.000000	 0.000000		 10.336945
1225.000000	 1085.000000	 0.000000		 11.646271
1235.000000	 1085.000000	 0.000000		 12.526107
1245.000000	 1085.000000	 0.000000		 15.577414
1255.000000	 1085.000000	 0.000000		 13.104597
1265.000000	 1085.000000	 0.000000		 17.138609
1275.000000	 1085.000000	 0.000000		 8.797673
1285.000000	 1085.000000	 0.000000		 10.168134
1295.000000	 1085.000000	 0.000000		 10.407096
1305.000000	 1085.000000	 0.000000		 9.101239
1315.000000	 1085.000000	 0.000000		 18.246367
1325.000000	 1085.000000	 0.000000		 13.285737
1335.000000	 1085.000000	 0.000000		 13.096722
5.000000	 1095.000000	 0.000000		 12.123472
15.000000	 1095.000000	 0.000000		 11.543218
25.000000	 1095.000000	 0.000000		 12.177003
35.000000	 1095.000000	 0.000000		 11.005069
45.000000	 1095.000000	 0.000000		 15.913224
55.000000	 1095.000000	 0.000000		 15.615011
65.000000	 1095.000000	 0.000000		 7.540431
75.000000	 1095.000000	 0.000000		 9.152174
85.000000	 1095.000000	 0.000000		 14.264750
95.000000	 1095.000000	 0.000000		 9.470548
105.000000	 1095.000000	 0.000000		 8.328865
115.000000	 1095.000000	 0.000000		 12.534420
125.000000	 1095.000000	 0.000000		 14.681902
135.000000	 1095.000000	 0.000000		 14.315039
145.000000	 1095.000000	 0.000000		 8.842660
155.000000	 1095.000000	 0.000000		 6.454475
165.000000	 1095.000000	 0.000000		 14.490502
175.000000	 1095.000000	 0.000000		 12.395546
185.000000	 1095.000000	 0.000000		 10.524820
195.000000	 1095.000000	 0.000000		 7.959061
205.000000	 1095.000000	 0.000000		 10.198723
215.000000	 1095.000000	 0.000000		 11.686313
225.000000	 1095.000000	 0.000000		 9.835066
235.000000	 1095.000000	 0.000000		 6.207317
245.000000	 1095.000000	 0.000000		 6.024431
255.000000	 1095.000000	 0.000000		 6.682359
265.000000	 1095.000000	 0.000000		 7.464230
275.000000	 1095.000000	 0.000000		 11.187822
285.000000	 1095.000000	 0.000000		 11.130136
295.000000	 1095.000000	 0.000000		 8.068440
305.000000	 1095.000000	 0.000000		 5.956110
315.000000	 1095.000000	 0.000000		 10.354183
325.000000	 1095.000000	 0.000000		 8.803220
335.000000	 1095.000000	 0.000000		 10.185055
345.000000	 1095.000000	 0.000000		 10.078403
355.000000	 1095.000000	 0.000000		 14.414879
365.000000	 1095.000000	 0.000000		 19.555910
375.000000	 1095.000000	 0.000000		 13.737164
385.000000	 1095.000000	 0.000000		 13.928782
395.000000	 1095.000000	 0.000000		 7.882929
405.000000	 1095.000000	 0.000000		 8.056420
415.000000	 1095.000000	 0.000000		 10.688400
425.000000	 1095.000000	 0.000000		 10.237139
435.000000	 1095.000000	 0.000000		 9.787290
445.000000	 1095.000000	 0.000000		 14.939109
455.000000	 1095.000000	 0.000000		 14.602510
465.000000	 1095.000000	 0.000000		 14.383247
475.000000	 1095.000000	 0.000000		 19.713747
485.000000	 1095.000000	 0.000000		 10.971629
495.000000	 1095.000000	 0.000000		 8.520247
505.000000	 1095.000000	 0.000000		 10.956855
515.000000	 1095.000000	 0.000000		 9.323415
525.000000	 1095.000000	 0.000000		 13.001448
535.000000	 1095.000000	 0.000000		 9.836358
545.000000	 1095.000000	 0.000000		 6.212522
555.000000	 1095.000000	 0.000000		 10.271884
565.000000	 1095.000000	 0.000000		 14.904061
575.000000	 1095.000000	 0.000000		 12.936514
585.000000	 1095.000000	 0.000000		 12.357994
595.000000	 1095.000000	 0.000000		 8.811874
605.000000	 1095.000000	 0.000000		 11.009954
615.000000	 1095.000000	 0.000000		 11.718607
625.000000	 1095.000000	 0.000000		 14.514795
635.000000	 1095.000000	 0.000000		 15.535566
645.000000	 1095.000000	 0.000000		 13.751820
655.000000	 1095.000000	 0.000000		 13.886945
665.000000	 1095.000000	 0.000000		 14.687328
675.000000	 1095.000000	 0.000000		 9.831563
685.000000	 1095.000000	 0.000000		 12.919924
695.000000	 1095.000000	 0.000000		 8.921556
705.000000	 1095.000000	 0.000000		 6.160972
715.000000	 1095.000000	 0.000000		 9.726633
725.000000	 1095.000000	 0.000000		 10.550235
735.000000	 1095.000000	 0.000000		 6.986447
745.000000	 1095.000000	 0.000000		 7.231361
755.000000	 1095.000000	 0.000000		 11.177515
765.000000	 1095.000000	 0.000000		 10.643881
775.000000	 1095.000000	 0.000000		 15.828622
785.000000	 1095.000000	 0.000000		 14.120048
795.000000	 1095.000000	 0.000000		 11.174806
805.000000	 1095.000000	 0.000000		 11.624009
815.000000	 1095.000000	 0.000000		 10.967230
825.000000	 1095.000000	 0.000000		 5.268316
835.000000	 1095.000000	 0.000000		 6.201245
845.000000	 1095.000000	 0.000000		 8.621376
855.000000	 1095.000000	 0.000000		 8.817255
865.000000	 1095.000000	 0.000000		 5.709126
875.000000	 1095.000000	 0.000000		 7.311461
885.000000	 1095.000000	 0.000000		 14.505822
895.000000	 1095.000000	 0.000000		 16.560217
905.000000	 1095.000000	 0.000000		 17.525682
915.000000	 1095.000000	 0.000000		 9.530001
925.000000	 1095.000000	 0.000000		 9.083328
935.000000	 1095.000000	 0.000000		 12.079482
945.000000	 1095.000000	 0.000000		 6.752731
955.000000	 1095.000000	 0.000000		 5.674299
965.000000	 1095.000000	 0.000000		 11.994334
975.000000	 1095.000000	 0.000000		 15.553316
985.000000	 1095.000000	 0.000000		 9.946318
995.000000	 1095.000000	 0.000000		 14.341220
1005.000000	 1095.000000	 0.000000		 7.634958
1015.000000	 1095.000000	 0.000000		 5.693360
1025.000000	 1095.000000	 0.000000		 5.624307
1035.000000	 1095.000000	 0.000000		 7.541423
1045.000000	 1095.000000	 0.000000		 9.115277
1055.000000	 1095.000000	 0.000000		 7.552066
1065.000000	 1095.000000	 0.000000		 6.425808
1075.000000	 1095.000000	 0.000000		 8.725787
1085.000000	 1095.000000	 0.000000		 7.438476
1095.000000	 1095.000000	 0.000000		 10.472002
1105.000000	 1095.000000	 0.000000		 7.882554
1115.000000	 1095.000000	 0.000000		 9.838728
1125.000000	 1095.000000	 0.000000		 13.084036
1135.000000	 1095.000000	 0.000000		 18.921680
1145.000000	 1095.000000	 0.000000		 10.093304
1155.000000	 1095.000000	 0.000000		 10.156376
1165.000000	 1095.000000	 0.000000		 9.682321
1175.000000	 1095.000000	 0.000000		 9.152844
1185.000000	 1095.000000	 0.000000		 8.518620
1195.000000	 1095.000000	 0.000000		 11.703802
1205.000000	 1095.000000	 0.000000		 9.185415
1215.000000	 1095.000000	 0.000000		 13.002344
1225.000000	 1095.000000	 0.000000		 10.367222
1235.000000	 1095.000000	 0.000000		 14.151352
1245.000000	 1095.000000	 0.000000		 17.901821
1255.000000	 1095.000000	 0.000000		 12.389499
1265.000000	 1095.000000	 0.000000		 10.624234
1275.000000	 1095.000000	 0.000000		 9.372410
1285.000000	 1095.000000	 0.000000		 10.813806
1295.000000	 1095.000000	 0.000000		 10.163461
1305.000000	 1095.000000	 0.000000		 13.158358
1315.000000	 1095.000000	 0.000000		 14.998504
1325.000000	 1095.000000	 0.000000		 15.487302
1335.000000	 1095.000000	 0.000000		 19.407555
5.000000	 1105.000000	 0.000000		 13.708363
15.000000	 1105.000000	 0.000000		 16.572975
25.000000	 1105.000000	 0.000000		 12.489284
35.000000	 1105.000000	 0.000000		 11.186777
45.000000	 1105.000000	 0.000000		 9.320522
55.000000	 1105.000000	 0.000000		 18.089893
65.000000	 1105.000000	 0.000000		 10.438317
75.000000	 1105.000000	 0.000000		 6.602789
85.000000	 1105.000000	 0.000000		 12.033838
95.000000	 1105.000000	 0.000000		 6.750866
105.000000	 1105.000000	 0.000000		 11.848544
115.000000	 1105.000000	 0.000000		 16.916330
125.000000	 1105.000000	 0.000000		 10.209887
135.000000	 1105.000000	 0.000000		 10.366606
145.000000	 1105.000000	 0.000000		 8.408001
155.000000	 1105.000000	 0.000000		 10.633755
165.000000	 1105.000000	 0.000000		 14.588795
175.000000	 1105.000000	 0.000000		 11.848798
185.000000	 1105.000000	 0.000000		 11.109874
195.000000	 1105.000000	 0.000000		 6.492391
205.000000	 1105.000000	 0.000000		 6.868279
215.000000	 1105.000000	 0.000000		 10.780510
225.000000	 1105.000000	 0.000000		 11.209124
235.000000	 1105.000000	 0.000000		 10.910785
245.000000	 1105.000000	 0.000000		 8.833970
255.000000	 1105.000000	 0.000000		 9.203134
265.000000	 1105.000000	 0.000000		 13.245052
275.000000	 1105.000000	 0.000000		 18.017004
285.000000	 1105.000000	 0.000000		 16.811255
295.000000	 1105.000000	 0.000000		 13.911716
305.000000	 1105.000000	 0.000000		 9.273611
315.000000	 1105.000000	 0.000000		 9.408795
325.000000	 1105.000000	 0.000000		 7.993368
335.000000	 1105.000000	 0.000000		 10.340966
345.000000	 1105.000000	 0.000000		 11.372516
355.000000	 1105.000000	 0.000000		 18.195667
365.000000	 1105.000000	 0.000000		 11.941348
375.000000	 1105.000000	 0.000000		 10.776574
385.000000	 1105.000000	 0.000000		 13.694921
395.000000	 1105.000000	 0.000000		 12.169479
405.000000	 1105.000000	 0.000000		 8.648617
415.000000	 1105.000000	 0.000000		 8.888662
425.000000	 1105.000000	 0.000000		 12.266836
435.000000	 1105.000000	 0.000000		 11.611730
445.000000	 1105.000000	 0.000000		 11.173139
455.000000	 1105.000000	 0.000000		 10.538190
465.000000	 1105.000000	 0.000000		 12.251035
475.000000	 1105.000000	 0.000000		 15.430259
485.000000	 1105.000000	 0.000000		 13.325058
495.000000	 1105.000000	 0.000000		 11.300677
505.000000	 1105.000000	 0.000000		 7.925154
515.000000	 1105.000000	 0.000000		 6.350011
